Country/Region,Date,ADMIN_GR,Population (2020),deaths
Burma,2020-04-16,Μιανμάρ,54409800.0,4
Burma,2020-04-17,Μιανμάρ,54409800.0,4
Burma,2020-04-18,Μιανμάρ,54409800.0,5
Burma,2020-04-19,Μιανμάρ,54409800.0,5
Burma,2020-04-20,Μιανμάρ,54409800.0,5
Burma,2020-04-21,Μιανμάρ,54409800.0,5
Burma,2020-04-22,Μιανμάρ,54409800.0,5
Burma,2020-04-23,Μιανμάρ,54409800.0,5
Burma,2020-04-24,Μιανμάρ,54409800.0,5
Burma,2020-04-25,Μιανμάρ,54409800.0,5
Burma,2020-04-26,Μιανμάρ,54409800.0,5
Burma,2020-04-27,Μιανμάρ,54409800.0,5
Burma,2020-04-28,Μιανμάρ,54409800.0,5
Burma,2020-04-29,Μιανμάρ,54409800.0,6
Burma,2020-04-30,Μιανμάρ,54409800.0,6
Burma,2020-05-01,Μιανμάρ,54409800.0,6
Burma,2020-05-02,Μιανμάρ,54409800.0,6
Burma,2020-05-03,Μιανμάρ,54409800.0,6
Burma,2020-05-04,Μιανμάρ,54409800.0,6
Burma,2020-05-05,Μιανμάρ,54409800.0,6
Burma,2020-05-06,Μιανμάρ,54409800.0,6
Burma,2020-05-07,Μιανμάρ,54409800.0,6
Burundi,2020-01-22,Μπουρούντι,11890784.0,0
Burundi,2020-01-23,Μπουρούντι,11890784.0,0
Burundi,2020-01-24,Μπουρούντι,11890784.0,0
Burundi,2020-01-25,Μπουρούντι,11890784.0,0
Burundi,2020-01-26,Μπουρούντι,11890784.0,0
Burundi,2020-01-27,Μπουρούντι,11890784.0,0
Burundi,2020-01-28,Μπουρούντι,11890784.0,0
Burundi,2020-01-29,Μπουρούντι,11890784.0,0
Burundi,2020-01-30,Μπουρούντι,11890784.0,0
Burundi,2020-01-31,Μπουρούντι,11890784.0,0
Burundi,2020-02-01,Μπουρούντι,11890784.0,0
Burundi,2020-02-02,Μπουρούντι,11890784.0,0
Burundi,2020-02-03,Μπουρούντι,11890784.0,0
Burundi,2020-02-04,Μπουρούντι,11890784.0,0
Burundi,2020-02-05,Μπουρούντι,11890784.0,0
Burundi,2020-02-06,Μπουρούντι,11890784.0,0
Burundi,2020-02-07,Μπουρούντι,11890784.0,0
Burundi,2020-02-08,Μπουρούντι,11890784.0,0
Burundi,2020-02-09,Μπουρούντι,11890784.0,0
Burundi,2020-02-10,Μπουρούντι,11890784.0,0
Burundi,2020-02-11,Μπουρούντι,11890784.0,0
Burundi,2020-02-12,Μπουρούντι,11890784.0,0
Burundi,2020-02-13,Μπουρούντι,11890784.0,0
Burundi,2020-02-14,Μπουρούντι,11890784.0,0
Burundi,2020-02-15,Μπουρούντι,11890784.0,0
Burundi,2020-02-16,Μπουρούντι,11890784.0,0
Burundi,2020-02-17,Μπουρούντι,11890784.0,0
Burundi,2020-02-18,Μπουρούντι,11890784.0,0
Burundi,2020-02-19,Μπουρούντι,11890784.0,0
Burundi,2020-02-20,Μπουρούντι,11890784.0,0
Burundi,2020-02-21,Μπουρούντι,11890784.0,0
Burundi,2020-02-22,Μπουρούντι,11890784.0,0
Burundi,2020-02-23,Μπουρούντι,11890784.0,0
Burundi,2020-02-24,Μπουρούντι,11890784.0,0
Burundi,2020-02-25,Μπουρούντι,11890784.0,0
Burundi,2020-02-26,Μπουρούντι,11890784.0,0
Burundi,2020-02-27,Μπουρούντι,11890784.0,0
Burundi,2020-02-28,Μπουρούντι,11890784.0,0
Burundi,2020-02-29,Μπουρούντι,11890784.0,0
Burundi,2020-03-01,Μπουρούντι,11890784.0,0
Burundi,2020-03-02,Μπουρούντι,11890784.0,0
Burundi,2020-03-03,Μπουρούντι,11890784.0,0
Burundi,2020-03-04,Μπουρούντι,11890784.0,0
Burundi,2020-03-05,Μπουρούντι,11890784.0,0
Burundi,2020-03-06,Μπουρούντι,11890784.0,0
Burundi,2020-03-07,Μπουρούντι,11890784.0,0
Burundi,2020-03-08,Μπουρούντι,11890784.0,0
Burundi,2020-03-09,Μπουρούντι,11890784.0,0
Burundi,2020-03-10,Μπουρούντι,11890784.0,0
Burundi,2020-03-11,Μπουρούντι,11890784.0,0
Burundi,2020-03-12,Μπουρούντι,11890784.0,0
Burundi,2020-03-13,Μπουρούντι,11890784.0,0
Burundi,2020-03-14,Μπουρούντι,11890784.0,0
Burundi,2020-03-15,Μπουρούντι,11890784.0,0
Burundi,2020-03-16,Μπουρούντι,11890784.0,0
Burundi,2020-03-17,Μπουρούντι,11890784.0,0
Burundi,2020-03-18,Μπουρούντι,11890784.0,0
Burundi,2020-03-19,Μπουρούντι,11890784.0,0
Burundi,2020-03-20,Μπουρούντι,11890784.0,0
Burundi,2020-03-21,Μπουρούντι,11890784.0,0
Burundi,2020-03-22,Μπουρούντι,11890784.0,0
Burundi,2020-03-23,Μπουρούντι,11890784.0,0
Burundi,2020-03-24,Μπουρούντι,11890784.0,0
Burundi,2020-03-25,Μπουρούντι,11890784.0,0
Burundi,2020-03-26,Μπουρούντι,11890784.0,0
Burundi,2020-03-27,Μπουρούντι,11890784.0,0
Burundi,2020-03-28,Μπουρούντι,11890784.0,0
Burundi,2020-03-29,Μπουρούντι,11890784.0,0
Burundi,2020-03-30,Μπουρούντι,11890784.0,0
Burundi,2020-03-31,Μπουρούντι,11890784.0,0
Burundi,2020-04-01,Μπουρούντι,11890784.0,0
Burundi,2020-04-02,Μπουρούντι,11890784.0,0
Burundi,2020-04-03,Μπουρούντι,11890784.0,0
Burundi,2020-04-04,Μπουρούντι,11890784.0,0
Burundi,2020-04-05,Μπουρούντι,11890784.0,0
Burundi,2020-04-06,Μπουρούντι,11890784.0,0
Burundi,2020-04-07,Μπουρούντι,11890784.0,0
Burundi,2020-04-08,Μπουρούντι,11890784.0,0
Burundi,2020-04-09,Μπουρούντι,11890784.0,0
Burundi,2020-04-10,Μπουρούντι,11890784.0,0
Burundi,2020-04-11,Μπουρούντι,11890784.0,0
Burundi,2020-04-12,Μπουρούντι,11890784.0,0
Burundi,2020-04-13,Μπουρούντι,11890784.0,1
Burundi,2020-04-14,Μπουρούντι,11890784.0,1
Burundi,2020-04-15,Μπουρούντι,11890784.0,1
Burundi,2020-04-16,Μπουρούντι,11890784.0,1
Burundi,2020-04-17,Μπουρούντι,11890784.0,1
Burundi,2020-04-18,Μπουρούντι,11890784.0,1
Burundi,2020-04-19,Μπουρούντι,11890784.0,1
Burundi,2020-04-20,Μπουρούντι,11890784.0,1
Burundi,2020-04-21,Μπουρούντι,11890784.0,1
Burundi,2020-04-22,Μπουρούντι,11890784.0,1
Burundi,2020-04-23,Μπουρούντι,11890784.0,1
Burundi,2020-04-24,Μπουρούντι,11890784.0,1
Burundi,2020-04-25,Μπουρούντι,11890784.0,1
Burundi,2020-04-26,Μπουρούντι,11890784.0,1
Burundi,2020-04-27,Μπουρούντι,11890784.0,1
Burundi,2020-04-28,Μπουρούντι,11890784.0,1
Burundi,2020-04-29,Μπουρούντι,11890784.0,1
Burundi,2020-04-30,Μπουρούντι,11890784.0,1
Burundi,2020-05-01,Μπουρούντι,11890784.0,1
Burundi,2020-05-02,Μπουρούντι,11890784.0,1
Burundi,2020-05-03,Μπουρούντι,11890784.0,1
Burundi,2020-05-04,Μπουρούντι,11890784.0,1
Burundi,2020-05-05,Μπουρούντι,11890784.0,1
Burundi,2020-05-06,Μπουρούντι,11890784.0,1
Burundi,2020-05-07,Μπουρούντι,11890784.0,1
Cabo Verde,2020-01-22,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-23,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-24,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-25,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-26,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-27,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-28,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-29,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-30,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-01-31,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-01,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-02,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-03,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-04,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-05,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-06,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-07,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-08,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-09,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-10,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-11,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-12,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-13,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-14,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-15,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-16,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-17,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-18,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-19,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-20,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-21,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-22,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-23,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-24,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-25,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-26,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-27,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-28,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-02-29,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-01,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-02,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-03,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-04,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-05,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-06,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-07,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-08,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-09,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-10,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-11,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-12,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-13,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-14,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-15,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-16,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-17,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-18,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-19,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-20,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-21,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-22,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-23,Πράσινο Ακρωτήριο,555987.0,0
Cabo Verde,2020-03-24,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-03-25,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-03-26,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-03-27,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-03-28,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-03-29,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-03-30,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-03-31,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-01,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-02,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-03,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-04,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-05,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-06,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-07,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-08,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-09,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-10,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-11,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-12,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-13,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-14,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-15,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-16,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-17,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-18,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-19,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-20,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-21,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-22,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-23,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-24,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-25,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-26,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-27,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-28,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-29,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-04-30,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-05-01,Πράσινο Ακρωτήριο,555987.0,1
Cabo Verde,2020-05-02,Πράσινο Ακρωτήριο,555987.0,2
Cabo Verde,2020-05-03,Πράσινο Ακρωτήριο,555987.0,2
Cabo Verde,2020-05-04,Πράσινο Ακρωτήριο,555987.0,2
Cabo Verde,2020-05-05,Πράσινο Ακρωτήριο,555987.0,2
Cabo Verde,2020-05-06,Πράσινο Ακρωτήριο,555987.0,2
Cabo Verde,2020-05-07,Πράσινο Ακρωτήριο,555987.0,2
Cambodia,2020-01-22,Καμπότζη,16718965.0,0
Cambodia,2020-01-23,Καμπότζη,16718965.0,0
Cambodia,2020-01-24,Καμπότζη,16718965.0,0
Cambodia,2020-01-25,Καμπότζη,16718965.0,0
Cambodia,2020-01-26,Καμπότζη,16718965.0,0
Cambodia,2020-01-27,Καμπότζη,16718965.0,0
Cambodia,2020-01-28,Καμπότζη,16718965.0,0
Cambodia,2020-01-29,Καμπότζη,16718965.0,0
Cambodia,2020-01-30,Καμπότζη,16718965.0,0
Cambodia,2020-01-31,Καμπότζη,16718965.0,0
Cambodia,2020-02-01,Καμπότζη,16718965.0,0
Cambodia,2020-02-02,Καμπότζη,16718965.0,0
Cambodia,2020-02-03,Καμπότζη,16718965.0,0
Cambodia,2020-02-04,Καμπότζη,16718965.0,0
Cambodia,2020-02-05,Καμπότζη,16718965.0,0
Cambodia,2020-02-06,Καμπότζη,16718965.0,0
Cambodia,2020-02-07,Καμπότζη,16718965.0,0
Cambodia,2020-02-08,Καμπότζη,16718965.0,0
Cambodia,2020-02-09,Καμπότζη,16718965.0,0
Cambodia,2020-02-10,Καμπότζη,16718965.0,0
Cambodia,2020-02-11,Καμπότζη,16718965.0,0
Cambodia,2020-02-12,Καμπότζη,16718965.0,0
Cambodia,2020-02-13,Καμπότζη,16718965.0,0
Cambodia,2020-02-14,Καμπότζη,16718965.0,0
Cambodia,2020-02-15,Καμπότζη,16718965.0,0
Cambodia,2020-02-16,Καμπότζη,16718965.0,0
Cambodia,2020-02-17,Καμπότζη,16718965.0,0
Cambodia,2020-02-18,Καμπότζη,16718965.0,0
Cambodia,2020-02-19,Καμπότζη,16718965.0,0
Cambodia,2020-02-20,Καμπότζη,16718965.0,0
Cambodia,2020-02-21,Καμπότζη,16718965.0,0
Cambodia,2020-02-22,Καμπότζη,16718965.0,0
Cambodia,2020-02-23,Καμπότζη,16718965.0,0
Cambodia,2020-02-24,Καμπότζη,16718965.0,0
Cambodia,2020-02-25,Καμπότζη,16718965.0,0
Cambodia,2020-02-26,Καμπότζη,16718965.0,0
Cambodia,2020-02-27,Καμπότζη,16718965.0,0
Cambodia,2020-02-28,Καμπότζη,16718965.0,0
Cambodia,2020-02-29,Καμπότζη,16718965.0,0
Cambodia,2020-03-01,Καμπότζη,16718965.0,0
Cambodia,2020-03-02,Καμπότζη,16718965.0,0
Cambodia,2020-03-03,Καμπότζη,16718965.0,0
Cambodia,2020-03-04,Καμπότζη,16718965.0,0
Cambodia,2020-03-05,Καμπότζη,16718965.0,0
Cambodia,2020-03-06,Καμπότζη,16718965.0,0
Cambodia,2020-03-07,Καμπότζη,16718965.0,0
Cambodia,2020-03-08,Καμπότζη,16718965.0,0
Cambodia,2020-03-09,Καμπότζη,16718965.0,0
Cambodia,2020-03-10,Καμπότζη,16718965.0,0
Cambodia,2020-03-11,Καμπότζη,16718965.0,0
Cambodia,2020-03-12,Καμπότζη,16718965.0,0
Cambodia,2020-03-13,Καμπότζη,16718965.0,0
Cambodia,2020-03-14,Καμπότζη,16718965.0,0
Cambodia,2020-03-15,Καμπότζη,16718965.0,0
Cambodia,2020-03-16,Καμπότζη,16718965.0,0
Cambodia,2020-03-17,Καμπότζη,16718965.0,0
Cambodia,2020-03-18,Καμπότζη,16718965.0,0
Cambodia,2020-03-19,Καμπότζη,16718965.0,0
Cambodia,2020-03-20,Καμπότζη,16718965.0,0
Cambodia,2020-03-21,Καμπότζη,16718965.0,0
Cambodia,2020-03-22,Καμπότζη,16718965.0,0
Cambodia,2020-03-23,Καμπότζη,16718965.0,0
Cambodia,2020-03-24,Καμπότζη,16718965.0,0
Cambodia,2020-03-25,Καμπότζη,16718965.0,0
Cambodia,2020-03-26,Καμπότζη,16718965.0,0
Cambodia,2020-03-27,Καμπότζη,16718965.0,0
Cambodia,2020-03-28,Καμπότζη,16718965.0,0
Cambodia,2020-03-29,Καμπότζη,16718965.0,0
Cambodia,2020-03-30,Καμπότζη,16718965.0,0
Cambodia,2020-03-31,Καμπότζη,16718965.0,0
Cambodia,2020-04-01,Καμπότζη,16718965.0,0
Cambodia,2020-04-02,Καμπότζη,16718965.0,0
Cambodia,2020-04-03,Καμπότζη,16718965.0,0
Cambodia,2020-04-04,Καμπότζη,16718965.0,0
Cambodia,2020-04-05,Καμπότζη,16718965.0,0
Cambodia,2020-04-06,Καμπότζη,16718965.0,0
Cambodia,2020-04-07,Καμπότζη,16718965.0,0
Cambodia,2020-04-08,Καμπότζη,16718965.0,0
Cambodia,2020-04-09,Καμπότζη,16718965.0,0
Cambodia,2020-04-10,Καμπότζη,16718965.0,0
Cambodia,2020-04-11,Καμπότζη,16718965.0,0
Cambodia,2020-04-12,Καμπότζη,16718965.0,0
Cambodia,2020-04-13,Καμπότζη,16718965.0,0
Cambodia,2020-04-14,Καμπότζη,16718965.0,0
Cambodia,2020-04-15,Καμπότζη,16718965.0,0
Cambodia,2020-04-16,Καμπότζη,16718965.0,0
Cambodia,2020-04-17,Καμπότζη,16718965.0,0
Cambodia,2020-04-18,Καμπότζη,16718965.0,0
Cambodia,2020-04-19,Καμπότζη,16718965.0,0
Cambodia,2020-04-20,Καμπότζη,16718965.0,0
Cambodia,2020-04-21,Καμπότζη,16718965.0,0
Cambodia,2020-04-22,Καμπότζη,16718965.0,0
Cambodia,2020-04-23,Καμπότζη,16718965.0,0
Cambodia,2020-04-24,Καμπότζη,16718965.0,0
Cambodia,2020-04-25,Καμπότζη,16718965.0,0
Cambodia,2020-04-26,Καμπότζη,16718965.0,0
Cambodia,2020-04-27,Καμπότζη,16718965.0,0
Cambodia,2020-04-28,Καμπότζη,16718965.0,0
Cambodia,2020-04-29,Καμπότζη,16718965.0,0
Cambodia,2020-04-30,Καμπότζη,16718965.0,0
Cambodia,2020-05-01,Καμπότζη,16718965.0,0
Cambodia,2020-05-02,Καμπότζη,16718965.0,0
Cambodia,2020-05-03,Καμπότζη,16718965.0,0
Cambodia,2020-05-04,Καμπότζη,16718965.0,0
Cambodia,2020-05-05,Καμπότζη,16718965.0,0
Cambodia,2020-05-06,Καμπότζη,16718965.0,0
Cambodia,2020-05-07,Καμπότζη,16718965.0,0
Cameroon,2020-01-22,Καμερούν,26545863.0,0
Cameroon,2020-01-23,Καμερούν,26545863.0,0
Cameroon,2020-01-24,Καμερούν,26545863.0,0
Cameroon,2020-01-25,Καμερούν,26545863.0,0
Cameroon,2020-01-26,Καμερούν,26545863.0,0
Cameroon,2020-01-27,Καμερούν,26545863.0,0
Cameroon,2020-01-28,Καμερούν,26545863.0,0
Cameroon,2020-01-29,Καμερούν,26545863.0,0
Cameroon,2020-01-30,Καμερούν,26545863.0,0
Cameroon,2020-01-31,Καμερούν,26545863.0,0
Cameroon,2020-02-01,Καμερούν,26545863.0,0
Cameroon,2020-02-02,Καμερούν,26545863.0,0
Cameroon,2020-02-03,Καμερούν,26545863.0,0
Cameroon,2020-02-04,Καμερούν,26545863.0,0
Cameroon,2020-02-05,Καμερούν,26545863.0,0
Cameroon,2020-02-06,Καμερούν,26545863.0,0
Cameroon,2020-02-07,Καμερούν,26545863.0,0
Cameroon,2020-02-08,Καμερούν,26545863.0,0
Cameroon,2020-02-09,Καμερούν,26545863.0,0
Cameroon,2020-02-10,Καμερούν,26545863.0,0
Cameroon,2020-02-11,Καμερούν,26545863.0,0
Cameroon,2020-02-12,Καμερούν,26545863.0,0
Cameroon,2020-02-13,Καμερούν,26545863.0,0
Cameroon,2020-02-14,Καμερούν,26545863.0,0
Cameroon,2020-02-15,Καμερούν,26545863.0,0
Cameroon,2020-02-16,Καμερούν,26545863.0,0
Cameroon,2020-02-17,Καμερούν,26545863.0,0
Cameroon,2020-02-18,Καμερούν,26545863.0,0
Cameroon,2020-02-19,Καμερούν,26545863.0,0
Cameroon,2020-02-20,Καμερούν,26545863.0,0
Cameroon,2020-02-21,Καμερούν,26545863.0,0
Cameroon,2020-02-22,Καμερούν,26545863.0,0
Cameroon,2020-02-23,Καμερούν,26545863.0,0
Cameroon,2020-02-24,Καμερούν,26545863.0,0
Cameroon,2020-02-25,Καμερούν,26545863.0,0
Cameroon,2020-02-26,Καμερούν,26545863.0,0
Cameroon,2020-02-27,Καμερούν,26545863.0,0
Cameroon,2020-02-28,Καμερούν,26545863.0,0
Cameroon,2020-02-29,Καμερούν,26545863.0,0
Cameroon,2020-03-01,Καμερούν,26545863.0,0
Cameroon,2020-03-02,Καμερούν,26545863.0,0
Cameroon,2020-03-03,Καμερούν,26545863.0,0
Cameroon,2020-03-04,Καμερούν,26545863.0,0
Cameroon,2020-03-05,Καμερούν,26545863.0,0
Cameroon,2020-03-06,Καμερούν,26545863.0,0
Cameroon,2020-03-07,Καμερούν,26545863.0,0
Cameroon,2020-03-08,Καμερούν,26545863.0,0
Cameroon,2020-03-09,Καμερούν,26545863.0,0
Cameroon,2020-03-10,Καμερούν,26545863.0,0
